win,level,kills,assists,takedowns,deaths,highest_kill_streak,hero_damage,siege_damage,structure_damage,minion_damage,creep_damage,summon_damage,time_cc_enemy_heroes,healing,self_healing,damage_taken,experience_contribution,town_kills,time_spent_dead,merc_camp_captures,watch_tower_captures,meta_experience,protection_allies,silencing_enemies,rooting_enemies,stunning_enemies,clutch_heals,escapes,vengeance,outnumbered_deaths,teamfight_escapes,teamfight_healing,teamfight_damage_taken,teamfight_hero_damage,multikill,physical_damage,spell_damage,regen_globes
0,17,1,1,2,4,1,53323,40467,2692,29083,29286,4304,0,0,5829,47245,4856,1,136,4,0,57114,0,0,0,0,0,0,0,3,0,0,29198,42893,0,59575,69823,26
0,17,0,2,2,2,2,21722,107536,0,91440,17636,6027,183,0,7647,58625,13728,0,50,0,0,57114,0,0,0,0,0,3,0,0,0,0,36577,14892,0,105029,46207,38
0,17,0,2,2,5,1,16280,24839,696,21296,5550,1376,11,0,11739,104689,5029,1,109,0,0,57114,0,0,0,0,0,1,0,2,0,0,81643,13536,0,20494,27190,30
0,22,0,13,13,1,13,32439,73240,21322,46916,12076,4636,72,1986,24007,70218,13187,4,65,8,0,101431,1986,0,0,0,0,0,0,0,0,0,42783,19937,2,64374,54236,41
0,22,4,8,12,1,12,34981,26374,5238,18545,6557,2051,109,62500,0,20040,6377,4,65,9,0,101431,0,0,0,0,0,0,0,0,0,9029,6496,6481,2,31346,44110,36
0,22,2,8,10,3,4,43899,135448,24078,98321,27790,6729,296,0,17361,106712,18054,4,73,8,0,101431,0,0,0,0,0,2,0,1,1,0,73525,25548,2,132898,76468,44
0,22,4,8,12,3,8,53254,84169,4575,72207,32633,5890,154,0,9851,38491,15341,2,151,8,0,101431,0,0,0,0,0,0,0,1,0,0,27059,37812,2,30728,142611,39
0,22,3,8,11,1,11,51134,132751,36193,83649,22324,8335,194,0,28791,29212,12081,4,65,7,0,101431,0,0,0,0,0,0,0,1,0,0,13555,20616,2,76775,135319,41
1,14,1,4,5,1,4,19916,54964,14657,38622,5772,0,0,0,41,13862,8084,2,20,1,0,43311,0,0,0,0,0,0,0,0,0,0,6193,12192,1,38148,42001,23
1,14,3,3,6,2,5,19123,14834,5432,8223,20594,0,0,38330,0,26009,3744,1,43,4,0,43311,0,0,0,0,0,0,0,2,0,7380,17651,15239,1,50721,5146,20
1,14,1,2,3,2,2,14901,56996,1322,45834,18748,0,10,0,1861,36384,8539,0,20,2,0,43311,0,0,0,0,0,2,0,0,0,0,25618,10317,0,70603,18823,20
1,14,1,5,6,1,5,28117,41536,15900,25100,15455,0,135,0,4195,14889,4748,1,20,3,0,43311,0,0,0,0,0,0,0,0,0,0,8115,18458,1,18389,66204,21
1,14,0,6,6,0,6,19758,19850,5273,11839,13803,0,159,0,12109,37189,3298,1,0,3,0,43311,0,0,20,20,0,1,0,0,0,0,28790,15866,1,24484,28927,21
1,21,3,6,9,3,8,25376,45681,9331,31324,43664,0,2940,61681,2248,52421,11020,3,156,8,0,83672,4270,0,0,0,0,0,0,0,0,13003,38044,16895,2,57808,57493,36
1,21,0,10,10,2,7,43100,33684,15125,17799,57146,0,78,0,35695,66990,13425,3,52,8,0,83672,0,0,0,0,0,1,0,1,0,0,45998,23596,2,65290,61987,38
1,21,1,8,9,3,7,34388,71880,8367,58076,7337,0,83,2429,32199,91869,12333,3,85,3,0,83672,1013,0,0,0,0,1,0,2,0,0,68601,25238,2,20694,90886,39
1,21,3,7,10,1,10,80899,69206,34376,33086,39463,0,0,0,0,13924,10146,3,65,5,0,83672,0,0,0,0,0,0,0,1,0,0,6742,33505,2,8782,181701,29
1,21,4,5,9,3,8,67259,54452,9437,33708,50613,0,41,0,3514,27875,10963,2,112,5,0,83672,0,0,0,0,0,0,1,0,0,0,15794,36967,2,101249,72650,31
0,23,6,1,7,3,11,68413,136256,4998,113953,18817,0,275,0,28991,64051,22732,1,170,1,0,104805,0,0,0,0,0,0,1,1,0,0,43597,28698,0,89533,142461,40
0,23,0,8,9,4,6,43454,52795,5091,40682,1551,0,821,0,51195,130098,6823,1,230,1,0,104805,0,0,0,0,0,4,1,3,2,0,116182,38571,1,29754,75206,33
0,23,5,2,7,1,10,55597,81208,8404,60722,32203,0,6,0,11114,47125,12120,1,65,6,0,104805,0,0,0,0,0,1,0,0,0,0,30041,36513,1,160287,24735,39
0,23,0,9,9,3,7,20050,24848,3173,18518,6058,0,3482,78915,0,43426,7019,1,171,3,0,104805,0,0,0,0,2,0,0,2,0,8384,31379,13605,2,47288,8160,44
0,23,2,6,9,2,7,56590,143694,35961,97707,23496,0,82,0,2098,25965,16560,2,100,3,0,104805,0,0,0,0,0,0,0,0,0,0,16317,24021,2,37392,206593,41
0,16,0,1,1,3,1,20231,66885,789,45123,17685,614,29,0,12065,46132,9330,0,93,5,3,49967,0,0,0,0,0,0,0,3,0,0,32551,14022,0,27817,64479,20
0,16,0,1,1,4,1,20869,32109,0,21992,6142,947,577,0,30975,77727,2856,0,136,4,2,49967,0,0,0,0,0,2,0,3,0,0,69956,18300,0,14575,40249,19
0,16,1,1,2,0,2,35808,57670,0,36776,24527,919,0,0,0,12546,6131,0,0,7,1,49967,0,0,0,0,0,1,0,0,0,0,5468,6798,0,12299,98416,26
0,16,0,2,2,2,2,7282,13171,0,6541,8196,404,0,59971,1063,20223,3842,0,69,9,5,49967,0,0,0,0,1,0,0,1,0,10670,13205,4535,0,22520,3661,28
0,16,1,1,2,0,2,49820,50629,0,33998,19637,890,0,0,3834,22425,6255,0,0,7,1,49967,0,0,0,0,0,0,0,0,0,0,13852,35947,0,44614,68789,30
0,24,2,9,11,1,10,11592,77548,7077,58455,27746,0,1640,97198,1451,41625,13042,2,65,6,0,126217,6293,0,0,0,1,0,0,0,0,12457,17561,4728,1,48273,70175,54
0,24,3,7,10,3,6,66153,122467,18191,82409,64434,0,0,0,0,50375,15987,3,150,10,0,126217,0,0,0,0,0,0,0,3,0,0,31764,31218,1,168312,85108,56
0,24,2,7,10,1,8,74937,246865,20791,185466,22079,0,274,0,15653,41700,23892,2,19,2,0,126217,0,0,0,0,0,0,0,0,0,0,18442,35090,1,62184,293597,49
0,24,4,8,12,4,7,45826,121916,32906,83337,0,0,877,0,9065,93367,13364,2,158,0,0,126217,0,0,0,0,0,2,1,1,0,0,66312,33329,2,53958,115582,42
0,24,0,9,10,3,4,76190,135812,12589,97232,5286,0,232,0,30186,96184,18450,1,145,2,0,126217,0,0,0,0,0,0,0,2,0,0,70363,53940,1,124091,93791,41
1,23,2,7,9,0,9,14087,34140,13312,18816,10744,0,27,73808,3317,20332,7871,3,0,7,0,108985,612,0,10,10,3,0,0,0,0,8402,11668,4919,2,22817,35794,41
1,23,3,6,9,3,8,54173,87426,38167,34256,37313,1850,147,0,10411,34574,11040,4,90,10,0,108985,0,0,0,0,0,1,2,0,0,0,19026,30668,2,120209,68312,38
1,23,3,6,9,0,9,84650,131140,43821,80102,20659,258,92,0,0,13377,10120,4,0,1,0,108985,0,0,0,0,0,0,0,0,0,0,4155,26583,2,29918,208452,39
1,23,1,8,9,0,9,38710,88107,32271,47116,3478,994,636,2064,28253,85215,11578,4,0,1,0,108985,2064,0,0,0,0,3,0,0,0,0,56603,23914,2,59274,78256,46
1,23,1,9,10,2,6,34260,184972,7773,173291,3418,137,82,0,18551,75762,30547,1,97,2,0,108985,0,14,0,0,0,0,0,0,0,0,49666,21803,2,77426,142684,51
1,22,1,12,13,3,11,14733,19229,11047,4059,6799,3589,127,102959,0,37432,7342,4,78,5,0,91005,0,41,2,2,1,0,0,0,0,7348,13056,7219,4,22747,16902,25
1,22,2,13,15,1,11,64857,68310,20680,31039,14703,10311,0,0,0,34355,11664,4,36,6,0,91005,0,30,0,0,0,0,1,0,0,0,14208,27340,5,60210,82600,29
1,22,6,9,15,2,8,53833,96009,6841,68470,19075,8768,649,0,0,27451,12347,3,92,4,0,91005,0,0,0,0,0,0,2,0,0,0,13375,27838,5,10860,154825,28
1,22,1,12,13,3,7,24968,53074,2885,38424,1537,4385,475,0,17015,83892,9266,3,143,3,0,91005,0,0,0,0,0,1,1,1,0,0,52668,16256,4,25905,52020,23
1,22,5,8,13,5,4,64600,153671,2508,131420,0,12461,0,0,23732,59479,24039,1,195,1,0,91005,0,0,0,0,0,0,4,3,0,0,34449,43217,5,65759,148150,39
0,16,0,1,1,4,1,33929,42185,606,30732,26343,105,34,0,8097,29452,5676,0,107,3,0,54116,0,0,0,0,0,1,0,2,0,0,18901,21324,0,99728,31314,25
0,16,1,1,2,3,1,17122,14979,117,13134,8554,0,51,1082,18887,46719,4123,0,110,3,0,54116,0,0,0,0,0,0,0,2,0,575,36813,11244,0,26126,11653,30
0,16,1,1,2,2,1,50289,87926,1252,74323,15942,446,0,0,11064,21092,9726,0,73,1,0,54116,0,18,0,0,0,0,0,2,0,0,12388,21720,0,3574,147874,27
0,16,0,2,2,1,2,12509,6217,0,4795,4655,0,78,29328,5115,15717,2139,0,40,3,0,54116,0,0,0,0,0,1,0,0,0,3412,10070,5845,0,7495,15703,29
0,16,0,0,0,2,0,21557,82248,2449,74645,10878,0,384,0,2872,37268,13086,0,64,2,0,54116,0,0,0,0,0,3,0,4,0,0,14653,5195,0,16692,100701,25
0,20,0,5,5,2,5,35248,54926,2606,41863,43337,2543,45,13488,26629,70804,10702,2,112,6,0,78146,12561,0,0,0,0,1,0,1,0,0,37313,14003,0,65820,67335,32
0,20,1,6,7,3,4,20001,27131,1774,19126,12148,3009,20,6362,51286,114356,7177,3,97,4,0,78146,0,0,0,0,0,4,0,2,1,1394,77954,18519,0,47983,15990,36
0,20,3,5,8,2,7,76721,62999,17567,38316,33137,1725,24,0,0,45354,8526,3,115,6,0,78146,0,0,0,0,0,0,0,0,0,0,21435,26057,0,12954,169318,31
0,20,2,5,7,2,4,16276,22437,5091,11043,18630,2514,0,90626,0,23513,5635,3,58,5,0,78146,989,45,0,0,2,0,0,1,0,10624,10632,8659,0,36458,32740,32
0,20,2,5,7,2,4,62449,72083,23018,37238,58062,4886,94,0,0,33725,9284,3,76,4,0,78146,0,0,0,0,0,1,0,0,0,0,8270,8344,0,152911,69538,35
0,20,1,3,4,1,3,35978,201865,6210,186947,22919,0,61,0,13015,33786,27345,0,26,2,0,76648,0,0,0,0,0,0,1,0,0,0,8123,6922,1,36772,204429,41
0,20,2,7,9,4,5,49787,56017,5551,46415,6703,0,31,0,20564,99658,9696,1,186,3,0,76648,0,0,4,4,0,2,0,3,0,0,92728,39001,2,36227,70142,25
0,20,3,6,9,0,9,25299,5235,634,3823,1768,0,132,59440,5495,16385,3925,1,0,2,0,76648,0,0,0,0,3,0,0,0,0,13554,10610,8815,2,7074,21336,23
0,20,2,7,9,3,5,56418,18686,1904,12916,874,0,86,3946,32165,90981,5641,1,130,2,0,76648,3585,0,0,0,0,1,1,3,0,0,82817,40069,2,28646,38272,19
0,20,1,8,9,4,5,44085,61454,9865,43970,5350,0,12,0,0,0,6128,1,186,3,0,76648,0,0,0,0,0,2,0,2,0,0,0,30882,2,0,105163,0
1,21,4,7,11,3,8,35482,100539,17759,77638,12796,0,97,0,3986,81651,20248,2,73,1,0,89689,0,0,0,0,0,1,2,1,0,0,48587,18817,2,118744,28547,28
1,21,2,9,11,2,7,20997,33329,3552,23274,23664,0,3447,88781,0,49287,9883,2,73,4,0,89689,3664,0,0,0,1,1,1,1,0,19431,33252,11276,2,47560,33407,33
1,21,1,10,11,1,10,78685,44098,14007,21402,75612,0,0,0,0,22616,10086,2,20,5,0,89689,0,0,0,0,0,0,0,0,0,0,9452,23731,2,19655,180620,33
1,21,4,6,10,3,4,75383,35539,3863,25963,86150,0,9,0,0,29869,8738,3,123,5,0,89689,0,0,0,0,0,1,1,2,0,0,14190,35982,2,91819,115350,31
1,21,1,10,11,5,5,11384,7776,1971,5347,4528,0,27,548,17467,67952,8119,2,212,3,0,89689,0,0,0,0,0,0,1,2,0,328,49236,8644,2,14883,9635,25
1,22,4,5,9,3,6,27701,164737,13962,127446,19283,0,33,0,3167,67203,20478,3,85,1,0,92369,0,0,0,0,0,3,0,1,0,0,31135,14495,2,164755,49191,42
1,22,1,10,11,2,7,15577,16325,3245,10650,9892,0,187,50697,0,22704,7546,2,73,6,0,92369,0,21,31,31,0,0,0,1,0,8516,16433,9744,3,17146,24348,42
1,22,0,12,12,2,8,49530,71173,20257,45602,62917,0,22,0,0,19373,9877,2,61,6,0,92369,0,16,22,22,0,0,0,0,0,0,9843,12788,3,57267,125391,36
1,22,7,4,11,1,7,72393,133224,31505,90632,59467,0,612,0,1162,24358,14483,2,44,8,0,92369,0,0,0,0,0,1,0,0,0,0,9858,26578,3,55636,206620,46
1,22,0,10,10,6,7,10549,24429,9113,15012,6735,0,16,3341,12725,66020,9572,2,213,4,0,92369,0,0,0,0,0,0,0,3,0,1808,50965,8008,3,31137,9126,34
0,20,2,5,7,1,4,27558,67019,23950,27222,23064,2975,28,0,5390,17897,7442,3,40,4,0,75774,0,0,0,0,0,0,1,1,0,0,10179,15985,1,92620,38469,28
0,20,7,4,11,2,10,63751,81808,22755,50378,6594,2512,0,0,0,23383,7837,3,118,2,0,75774,0,0,0,0,0,2,0,1,0,0,17259,41282,2,11286,136114,28
0,20,0,11,11,2,11,7965,13493,5455,5742,2008,397,74,33969,3115,15388,3647,3,118,2,0,75774,0,0,0,0,3,0,0,2,0,6022,10725,2576,2,8995,13669,30
0,20,1,10,11,4,8,14256,30925,8693,18356,2396,436,16,0,15908,72042,6095,3,104,1,0,75774,0,0,0,0,0,1,0,2,0,0,57821,9781,2,16881,28653,27
0,20,1,3,4,1,4,8953,166119,50697,101344,2250,6744,94,0,17163,47243,27189,1,0,2,0,75774,0,0,0,0,0,1,1,0,0,0,3723,3060,1,133902,41784,67
0,19,4,4,8,2,8,39102,55470,8961,38839,2477,1223,0,0,1470,21889,9644,3,78,0,0,70432,0,15,0,0,0,1,1,1,0,0,16603,26182,2,26141,70355,17
0,19,2,6,8,2,7,14779,14238,5304,7460,1552,0,102,35471,3426,14094,6033,3,75,1,0,70432,0,0,0,0,1,0,0,0,0,6550,10889,5199,2,10489,19850,21
0,19,0,6,6,4,3,56204,84085,26103,49820,13193,961,26,0,0,0,5881,3,173,2,0,70432,0,0,0,0,0,1,0,1,0,0,0,44049,2,0,153121,0
0,19,0,0,0,1,0,11119,133227,3476,129517,8229,234,54,0,15494,47615,21844,0,62,1,0,70432,0,0,0,0,0,1,0,1,0,0,6601,1018,0,78871,73588,40
0,19,2,4,6,4,3,20625,39410,19704,18047,8114,96,15,0,13209,79023,6353,3,173,2,0,70432,0,0,0,0,0,1,1,2,0,0,59484,17953,2,33867,33940,19
1,21,0,14,14,1,7,15178,9335,3523,4306,10731,0,150,71432,4285,16065,7420,2,44,4,0,90615,0,0,0,0,1,0,0,1,0,5416,9238,5940,3,13905,24521,29
1,21,1,10,11,1,7,37157,146479,9050,124249,5517,0,57,0,23427,67594,19771,3,44,1,0,90615,0,0,0,0,0,0,0,1,0,0,35826,21343,2,39888,150756,39
1,21,7,7,14,1,12,80496,72935,19512,47259,58766,0,24,0,0,19864,10368,2,26,6,0,90615,0,0,0,0,0,0,0,0,0,0,7305,27404,3,41312,195762,25
1,21,5,9,14,0,14,57563,78904,19911,49436,69001,0,6,0,0,23072,15061,2,0,7,0,90615,0,0,0,0,0,0,0,0,0,0,8590,33279,3,122029,101333,29
1,21,1,12,13,5,7,8180,13273,7077,5760,15922,0,21,1626,24455,80337,11303,2,139,6,0,90615,0,0,0,0,0,2,1,4,0,333,54862,6628,3,33437,6693,29
0,21,0,5,5,4,3,26024,107509,765,94586,9432,3679,85,0,35528,106325,12647,0,176,3,0,84062,0,0,0,0,0,2,0,1,0,0,90246,24633,2,30824,114825,46
0,21,0,6,6,6,4,27209,35413,780,26045,2499,1568,552,74042,0,47830,7059,0,261,1,0,84062,0,55,6,6,2,0,0,6,0,19353,37871,16716,2,36671,30896,44
0,21,1,5,6,1,6,65257,169059,3050,133377,6739,14047,26,0,20686,45001,16261,0,24,2,0,84062,0,0,0,0,0,0,0,0,0,0,21150,35559,2,27612,221834,39
0,21,4,2,6,3,4,52795,90597,2609,69271,36242,4106,9,0,2271,34206,11070,0,139,3,0,84062,0,0,0,0,0,1,0,1,0,0,24635,39092,2,113252,74457,45
0,21,1,4,5,8,3,17623,34207,493,25891,11559,4323,0,12845,16110,65665,6640,0,320,3,0,84062,12552,21,0,0,0,0,1,5,0,0,57179,14350,2,57611,8028,36
1,24,3,12,15,6,7,48269,230997,11775,211397,20121,42,101,0,24307,57064,37276,3,266,2,0,128452,0,0,0,0,0,1,1,3,0,0,34522,24726,4,36981,259542,32
1,24,7,21,28,2,11,90803,83129,23815,54495,14014,1232,84,0,33051,137056,20832,6,109,5,0,128452,0,0,18,18,0,4,0,2,1,0,101399,67725,6,89004,96959,36
1,24,2,25,27,2,15,30087,21902,11038,5080,4533,0,201,85623,8486,27922,11960,5,121,2,0,128452,0,0,0,0,3,0,1,0,0,13789,12379,11583,5,15616,40791,23
1,24,11,11,22,5,8,70137,41198,14902,24146,11734,696,151,2962,35968,97471,10550,5,250,3,0,128452,2962,0,0,0,0,1,3,4,0,0,83851,57339,5,50109,70804,24
1,24,5,23,28,2,11,88069,95487,27840,61598,13948,0,32,0,0,0,15573,6,109,6,0,128452,0,0,0,0,0,4,1,0,1,0,0,68334,6,0,193568,0
1,16,1,12,13,0,13,18270,57434,29865,24880,6197,2124,29,33094,0,8658,5967,3,0,4,0,51041,0,0,0,0,1,0,0,0,0,10669,4025,12650,2,25413,55472,23
1,16,2,11,13,0,13,14514,17376,12042,4425,2030,813,22,0,8195,40299,3254,3,0,2,0,51041,0,0,0,0,0,1,0,0,0,0,31328,11979,2,23755,9296,16
1,16,8,5,13,0,13,44399,86500,38513,40344,13117,3841,3,0,0,9989,7819,3,0,3,0,51041,0,0,0,0,0,0,0,0,0,0,5530,32571,2,82862,60137,22
1,16,1,9,10,0,10,12965,32236,9800,20447,967,1444,40,18518,3352,27932,5646,3,0,1,0,51041,0,0,0,0,1,0,0,0,0,4151,13543,7711,2,18121,27396,20
1,16,4,4,8,2,7,22884,61888,3950,57684,0,254,118,0,15819,50025,11797,1,57,0,0,51041,0,0,0,0,0,1,1,0,1,0,4195,4219,1,33177,51595,39
1,16,2,11,13,0,13,16159,38979,8576,29238,15227,0,9,75062,0,19124,7493,2,0,5,0,52129,0,0,0,0,4,0,0,0,0,11766,5120,6282,2,23582,46652,30
1,16,1,10,11,1,9,8601,12489,4180,5719,5562,0,23,0,8734,37854,5710,2,20,1,0,52129,0,0,0,0,0,2,0,0,0,0,26946,5919,2,19588,7334,20
1,16,5,6,11,0,11,44864,37393,15090,17534,53365,0,152,0,16295,28807,6391,2,0,5,0,52129,0,0,0,0,0,1,0,0,0,0,17123,27593,2,96425,39017,24
1,16,3,9,12,0,12,15366,11525,3138,7180,11178,0,42,25916,5344,40746,4678,2,0,5,0,52129,0,0,0,0,1,1,0,0,0,4268,32632,10100,2,17217,20898,25
1,16,4,8,12,2,12,34756,52350,24207,24745,18224,0,61,0,25869,59806,10479,3,63,0,0,52129,0,0,0,0,0,1,0,0,0,0,21135,10006,2,48111,52430,25
1,20,4,10,14,0,14,45223,95150,28251,52136,11370,6823,68,0,0,14147,10787,3,0,2,0,75038,0,0,0,0,0,0,0,0,0,0,5796,14874,3,31515,118505,36
1,20,5,9,14,0,14,32430,72532,54391,12277,34639,3168,117,990,4636,14251,6513,4,0,12,0,75038,990,0,0,0,0,1,0,0,0,0,6343,19204,3,93895,57198,38
1,20,3,11,14,1,11,31802,94138,33282,52556,5626,2517,106,341,15538,50507,7901,4,29,3,0,75038,341,0,0,0,1,0,1,1,0,1986,35848,27822,3,29598,104138,40
1,20,1,12,13,0,13,23159,20063,9435,7778,12570,1948,22,48808,0,8512,5803,3,0,10,0,75038,0,27,22,22,2,0,0,0,0,6739,3483,13383,3,21034,34528,34
1,20,1,13,14,0,14,32378,153485,32521,104994,10557,12759,249,0,2773,45895,17439,3,0,5,0,75038,0,0,0,0,0,2,0,0,0,0,27878,21054,3,127520,66001,48
0,16,2,2,5,1,5,47486,67853,9351,39967,13528,0,195,0,0,11654,6264,1,18,3,0,52553,0,0,0,0,0,0,0,1,0,0,5515,16539,0,22786,120378,22
0,16,0,3,4,2,3,33293,38316,4775,27667,21924,0,20,0,2478,19538,4728,1,73,4,0,52553,0,0,0,0,0,0,0,1,0,0,15385,24695,0,35142,65816,24
0,16,0,4,4,3,1,7968,15629,0,12264,7197,0,32,0,15715,46235,3351,0,84,1,0,52553,0,0,0,0,0,0,0,2,0,0,33852,7102,0,31309,4701,18
0,16,1,4,5,0,5,15000,12977,1706,8143,7145,0,832,58384,0,17059,4635,1,0,4,0,52553,0,0,0,0,2,1,0,0,0,10462,10802,12282,0,34648,6243,23
0,16,1,2,3,2,2,10988,111667,6862,98151,6255,0,196,0,3941,42721,13921,1,64,1,0,52553,0,0,0,0,0,1,0,1,0,0,29627,9394,0,83370,48482,28
1,15,1,6,7,1,5,35059,55786,15311,36791,5890,0,105,0,1207,16951,6238,2,32,2,0,45476,0,0,0,0,0,1,0,1,0,0,11988,19083,1,10688,85860,18
1,15,3,5,8,1,8,32390,36563,18354,17056,14466,0,0,0,0,17326,4060,3,36,2,0,45476,0,0,0,0,0,0,0,1,0,0,11929,17497,1,54688,28053,15
1,15,2,7,9,0,9,24572,29393,9393,17696,5458,0,84,0,16217,52679,3649,3,0,1,0,45476,0,0,0,0,0,1,0,0,1,0,45375,22066,1,13450,45827,16
1,15,2,7,9,0,9,22401,12441,3718,8213,2077,0,23,43503,0,11521,3446,2,0,2,0,45476,0,9,23,23,1,1,0,0,0,9306,7039,10175,1,9563,27356,21
1,15,1,1,2,0,2,19227,52545,2769,46306,2988,0,60,0,18232,42771,8596,1,0,1,0,45476,0,0,0,0,0,0,0,0,0,0,579,2208,0,32133,51690,44
0,21,0,5,6,8,2,27588,28385,4340,21850,6516,499,161,0,18826,74869,8183,0,310,2,0,82560,0,0,0,0,0,3,0,5,0,0,66914,21054,0,17613,42826,26
0,21,0,7,8,2,7,43214,13924,551,10733,5098,415,155,63618,0,27890,5061,0,86,5,0,82560,0,0,0,0,1,1,0,1,0,12085,17982,11788,0,23690,35664,32
0,21,1,3,4,5,3,92222,115568,1679,106174,12001,1423,29,0,20531,63602,19245,0,161,2,0,82560,0,0,0,0,0,0,1,4,0,0,52634,64042,0,38274,178769,42
0,21,2,5,7,3,4,70905,74674,8807,60610,15414,1749,42,0,3496,41389,11700,0,166,6,0,82560,0,0,0,0,0,1,0,1,0,0,26984,46314,0,82546,73455,35
0,21,5,3,8,2,5,91777,63133,4259,56448,16684,1185,122,0,0,17809,9743,0,127,4,0,82560,0,0,0,0,0,0,1,1,0,0,11888,30784,0,18550,146297,30
1,21,4,13,17,1,10,29686,63821,17535,44570,7937,358,72,29748,5286,56229,12621,4,40,8,0,90691,0,0,0,0,1,1,0,0,0,6678,30860,15019,4,33485,64569,47
1,21,4,13,17,2,7,54987,84156,27629,52505,44815,237,0,0,2160,34190,14797,4,91,12,0,90691,0,22,0,0,0,1,0,0,0,0,17193,31976,4,88384,90732,44
1,21,2,12,14,1,10,77804,139815,56779,79369,21117,827,64,4312,14025,31399,15562,4,32,4,0,90691,3883,0,0,0,0,0,1,1,0,0,18698,39966,4,41040,201830,45
1,21,3,12,15,1,13,45023,94937,39781,50176,15624,1464,428,1241,18198,76749,9217,4,19,7,0,90691,1241,0,28,28,0,2,1,1,0,0,60100,37249,4,56128,98320,46
1,21,4,12,16,1,7,35787,29508,12057,15342,11023,705,670,93303,0,35106,7413,4,36,7,0,90691,0,57,6,6,1,0,0,1,0,30928,19477,14128,4,43379,28829,46
1,21,1,7,8,1,5,32531,67359,17691,48393,13058,0,491,0,31715,71314,12807,1,65,5,0,89288,0,0,0,0,0,0,0,0,0,0,46408,19066,2,40368,72148,43
1,21,4,4,9,0,9,54636,79540,22683,56185,31110,0,0,0,14478,35397,10265,4,0,6,0,89288,0,0,0,0,0,0,0,0,0,0,18065,34528,2,61632,103654,45
1,21,0,5,5,3,3,68972,137132,26251,86461,30073,0,67,0,25006,49856,14715,1,113,3,0,89288,0,0,0,0,0,0,0,3,0,0,37292,40890,1,49783,186156,31
1,21,0,10,10,1,5,23676,25961,4201,20800,10039,0,0,59419,0,29136,7576,2,40,8,0,89288,0,0,0,0,0,0,0,0,0,9967,13030,15784,2,22036,37640,46
1,21,4,5,10,0,10,67697,104701,44853,56650,31843,0,55,0,0,16261,9147,3,0,5,0,89288,0,0,0,0,0,0,0,0,0,0,3442,19799,2,27798,176250,41
0,20,1,0,1,4,1,32902,89530,7922,76898,24672,0,45,0,20490,81830,11626,1,169,5,0,80703,0,0,0,0,0,2,0,2,0,0,58091,22366,0,38172,107357,39
0,20,0,6,6,2,3,29909,25682,0,18140,20511,0,154,0,30359,85320,6721,0,69,4,0,80703,0,0,0,0,0,1,0,1,0,0,70025,22928,0,34134,42330,33
0,20,3,3,6,3,3,63697,74726,6252,51997,37977,0,32,0,3256,29346,11080,0,103,6,0,80703,0,0,0,0,0,0,0,1,0,0,14206,27064,0,170353,58142,38
0,20,2,3,5,2,3,13868,16290,512,11698,9290,0,3424,76185,0,29822,6238,0,85,9,0,80703,0,0,0,0,0,0,0,1,0,8373,21711,8319,0,36938,6164,40
0,20,1,4,5,1,3,70333,126526,4860,108514,25054,0,102,0,0,15861,16218,0,24,4,0,80703,0,0,0,0,0,0,0,1,0,0,6088,12272,0,18932,208177,29
0,20,2,5,7,5,4,67492,95709,13491,75418,902,0,398,0,21166,117919,13123,0,86,1,0,77383,0,0,0,0,0,2,0,1,1,0,77577,31079,0,110941,94028,32
0,20,1,6,7,5,2,20457,19597,1491,11153,2324,0,148,0,23625,82637,5264,1,179,2,0,77383,0,0,0,0,0,2,1,1,0,0,67271,17512,0,18385,23993,29
0,20,4,3,7,3,3,60463,90438,10867,60010,11212,0,0,0,0,57241,9278,1,139,2,0,77383,0,0,0,0,0,1,0,2,0,0,41136,43702,0,84382,79906,33
0,20,0,7,7,1,6,26093,28798,2813,18973,4026,0,0,104716,0,36137,5074,1,44,3,0,77383,1645,56,0,0,5,0,0,0,0,15966,19878,18243,0,20814,43511,29
0,20,1,5,6,2,3,75922,91771,14752,51116,10564,0,81,0,0,40031,7408,2,76,1,0,77383,0,0,0,0,0,0,0,1,0,0,16724,19430,0,105520,82867,29
1,26,8,15,23,2,13,131094,151190,20678,108891,48718,4868,39,0,33118,94158,21650,3,130,8,0,150319,0,0,0,0,0,1,0,0,0,0,61379,61094,5,61622,247563,38
1,26,1,17,18,9,9,43925,52665,18845,25607,8692,933,56,0,25369,176932,10573,4,397,3,0,150319,0,0,0,0,0,1,1,4,1,0,142376,32185,4,49767,54936,50
1,26,5,9,14,6,10,77121,161422,19440,116428,37085,3074,221,0,24430,64933,14830,4,375,4,0,150319,0,0,0,0,0,0,0,5,0,0,55040,49476,3,36903,232504,54
1,26,4,17,21,1,16,56409,96796,16415,67265,24916,3358,356,121776,0,53233,15090,4,65,7,0,150319,0,57,63,63,2,2,0,0,0,34796,35229,32156,4,18772,150272,62
1,26,7,14,21,4,10,99967,121954,19805,81181,22767,1566,0,0,8962,56974,19134,4,245,7,0,150319,0,55,0,0,0,2,2,1,0,0,31460,56181,5,85015,148067,60
1,19,1,8,9,3,7,23004,57578,12052,38666,27027,517,141,0,26898,71472,11141,2,86,11,0,70863,0,0,0,0,0,0,0,1,0,0,26467,13694,2,53857,56417,56
1,19,2,10,12,3,5,11752,42484,13837,22148,14252,1013,118,0,5895,53821,6031,2,96,8,0,70863,0,12,0,0,0,5,0,2,2,0,37424,9559,3,39854,31157,38
